Time,ID,Lat,Lon,Alt,#WiFi networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,24:79:2a:ac:5c:17,36.0,-69.0,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6.0,-73.0, ,1c:b9:c4:95:23:57,36.0,-89.0,
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,island-208B90,34:8f:27:60:8b:93,8.0,-75.0,
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:bc,36.0,-65.0,Ariel_University,34:8f:27:20:89:b8,6.0,-72.0,Ariel_University,1c:b9:c4:15:34:b8,6.0,-89.0,
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,1c:b9:c4:15:23:58,6.0,-85.0,
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Guest,90:6c:ac:a0:3d:eb,3.0,-76.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,1c:b9:c4:16:05:38,11.0,-86.0,iagree,b2:6c:ac:9f:fb:1f,1.0,-86.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,1c:b9:c4:95:23:57,36.0,-89.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,CliClap,90:6c:ac:9f:f1:c5,2.0,-81.0,Guest,90:6c:ac:a0:3d:eb,3.0,-81.0,Ariel_University,34:8f:27:20:89:bc,44.0,-91.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,34:8f:27:a0:89:b7,44.0,-89.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:02:7c,44.0,-74.0, ,24:79:2a:ab:02:77,44.0,-74.0,sinusafe,b2:6c:ac:a0:3d:eb,3.0,-75.0,giftwizard,a2:6c:ac:a0:3d:eb,3.0,-76.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-56.0,Ariel_University,24:79:2a:2b:02:78,6.0,-68.0,Ariel_University,24:79:2a:2c:5c:18,11.0,-69.0,Ariel_University,24:79:2a:2c:5c:1c,36.0,-70.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-71.0, ,24:79:2a:ab:07:b7,36.0,-71.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-72.0, ,24:79:2a:ac:5c:17,36.0,-72.0,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6.0,-79.0,Guest,a2:6c:ac:9f:f1:c5,2.0,-80.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11.0,-65.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,34:8f:27:20:89:b8,6.0,-77.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2c:5c:18,11.0,-64.0,Ariel_University,1c:b9:c4:15:23:58,6.0,-80.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:bc,36.0,-66.0,island-208B90,34:8f:27:60:8b:93,8.0,-85.0,mati-sh1,c4:12:f5:fd:6a:74,9.0,-87.0,iagree,b2:6c:ac:9f:fb:1f,1.0,-87.0,Neuropplied,a2:6c:ac:9f:fb:1f,1.0,-90.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,paysday,b2:6c:ac:9f:f1:c5,2.0,-77.0,shapedo,c2:6c:ac:9f:fb:1f,1.0,-90.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,24:79:2a:ab:07:b7,36.0,-66.0,
01/01/2017 11:43:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,shapedo,c2:6c:ac:9f:fb:1f,1.0,-85.0,
01/01/2017 11:44:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Guest,90:6c:ac:9f:fb:1f,1.0,-85.0,
01/01/2017 11:44:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11.0,-59.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-61.0,
01/01/2017 11:44:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,24:79:2a:ac:5c:17,36.0,-67.0,
01/01/2017 11:45:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-63.0,Ariel_University,24:79:2a:2c:5c:1c,36.0,-67.0, ,24:79:2a:ac:5c:17,36.0,-67.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-68.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-70.0,Ariel_University,24:79:2a:2b:02:78,6.0,-70.0, ,24:79:2a:ab:07:b7,36.0,-71.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-72.0,Ariel_University,24:79:2a:2c:5c:18,11.0,-74.0,Ariel_University,24:79:2a:2b:02:78,6.0,-75.0,
01/01/2017 11:47:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,24:79:2a:ab:07:b7,36.0,-67.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-68.0,Ariel_University,1c:b9:c4:16:1d:78,1.0,-69.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-71.0,Ariel_University,1c:b9:c4:16:1d:7c,44.0,-71.0,Ariel_University,1c:b9:c4:16:06:bc,48.0,-73.0,Ariel_University,1c:b9:c4:16:06:b8,11.0,-75.0,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6.0,-77.0,Ariel_University,34:8f:27:20:89:b8,6.0,-78.0,Ariel_University,24:79:2a:2b:02:78,6.0,-79.0,
01/01/2017 11:47:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11.0,-66.0,Ariel_University,24:79:2a:2c:5b:d8,1.0,-74.0, ,1c:b9:c4:96:ed:47,36.0,-86.0,Ariel_University,1c:b9:c4:16:ed:4c,36.0,-86.0,
01/01/2017 11:47:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6.0,-72.0,Ariel_University,24:79:2a:2c:5b:dc,36.0,-79.0,
01/01/2017 11:47:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,24:79:2a:ac:5b:d7,36.0,-81.0, ,1c:b9:c4:95:fd:47,36.0,-87.0,
01/01/2017 11:47:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,1c:b9:c4:16:06:bc,48.0,-65.0,Ariel_University,1c:b9:c4:16:06:b8,11.0,-66.0, ,1c:b9:c4:96:06:b7,48.0,-66.0,IT-MNG,1c:b9:c4:15:ed:b8,1.0,-87.0,Ariel_University,1c:b9:c4:15:1c:b8,1.0,-90.0,
01/01/2017 11:47:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,1c:b9:c4:16:ed:48,6.0,-73.0,DIRECT-51-HP DeskJet 3630 series,3c:52:82:ef:d4:52,6.0,-75.0,Ariel_University,1c:b9:c4:16:ed:4c,36.0,-77.0,DIRECT-13-HP DeskJet 3630 series,a0:8c:fd:0a:24:56,6.0,-87.0,Ariel_University,1c:b9:c4:15:1c:bc,36.0,-90.0,IT-MNG,1c:b9:c4:15:ed:bc,48.0,-91.0, ,1c:b9:c4:95:ed:b7,48.0,-91.0,
01/01/2017 11:48:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,1c:b9:c4:16:06:b8,11.0,-61.0, ,1c:b9:c4:96:e5:a7,36.0,-89.0,Ariel_University,1c:b9:c4:16:e5:ac,36.0,-90.0,
28/12/1969 02:00:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-56.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-56.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-58.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-58.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-59.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-60.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-63.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-63.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-64.0,Ariel_University,24:79:2a:2c:5c:18,11.0,-64.0,
28/12/1969 02:00:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-54.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-54.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-58.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-58.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-58.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-59.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-60.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-61.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-61.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-61.0,
28/12/1969 02:00:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-62.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-62.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-63.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-64.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-64.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-65.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-65.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-65.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-66.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-66.0,
28/12/1969 02:00:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11.0,-57.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-57.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-58.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-58.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-59.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-59.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-60.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-60.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-60.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-61.0,
