Time,ID,Lat,Lon,Alt,#WiFi networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
01/01/2017 11:36,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10405096,35.20990183,697.2488559,        N/A         ,Ariel_University,34:8f:27:20:89:b8,6,-44, ,24:79:2a:ac:5c:17,36,-89,Ariel_University,1c:b9:c4:16:06:b8,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:37,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10478687,35.20994183,692.2959642,        N/A         ,Ariel_University,1c:b9:c4:16:05:38,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:37,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10485802,35.21032432,687.402632,        N/A         ,Ariel_University,34:8f:27:20:89:b8,6,-39,iagree,b2:6c:ac:9f:fb:1f,1,-89,Guest,90:6c:ac:9f:fb:1f,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:37,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10392494,35.21046071,701.4508267,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11,-67,Ariel_University,24:79:2a:2b:07:bc,36,-68, ,24:79:2a:ab:07:b7,36,-69,Ariel_University,24:79:2a:2c:5c:18,11,-81,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10478654,35.21001118,693.6201509,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-55,Ariel_University,24:79:2a:2c:5c:18,11,-67,Ariel_University,24:79:2a:2c:5c:1c,36,-68,Ariel_University,24:79:2a:2b:02:78,6,-72, ,24:79:2a:ac:5c:17,36,-72,paysday,b2:6c:ac:9f:f1:c5,2,-85,giftwizard,a2:6c:ac:a0:3d:eb,3,-86,Guest,90:6c:ac:a0:3d:eb,3,-89,,,,,,,,
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10409499,35.21020579,701.2107623,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-61,Ariel_University,24:79:2a:2b:07:b8,11,-64,Ariel_University,24:79:2a:2c:5c:18,11,-64, ,24:79:2a:ab:07:b7,36,-66,Ariel_University,24:79:2a:2b:02:78,6,-68,Ariel_University,24:79:2a:2b:07:bc,36,-70,mati-sh1,c4:12:f5:fd:6a:74,9,-71,Ariel_University,24:79:2a:2c:5c:1c,36,-72, ,24:79:2a:ab:02:77,44,-76,Ariel_University,24:79:2a:2b:02:7c,44,-78
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10503939,35.20875913,689.5116809,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-55,Ariel_University,1c:b9:c4:16:05:38,11,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10370395,35.20886035,697.7890144,        N/A         ,Guest,90:6c:ac:9f:fb:1f,1,-87,iagree,b2:6c:ac:9f:fb:1f,1,-91,Ariel_University,1c:b9:c4:15:23:5c,36,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10434932,35.20937007,701.5762018,        N/A         ,giftwizard,a2:6c:ac:a0:3d:eb,3,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10387438,35.20991336,698.9197608,        N/A         , ,24:79:2a:ac:5c:17,36,-69,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-73, ,1c:b9:c4:95:23:57,36,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,island-208B90,34:8f:27:60:8b:93,8,-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10415497,35.2095523,693.5318554,        N/A         ,Ariel_University,24:79:2a:2b:07:bc,36,-65,Ariel_University,34:8f:27:20:89:b8,6,-72,Ariel_University,1c:b9:c4:15:34:b8,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10431261,35.20942243,695.4024503,        N/A         ,Ariel_University,1c:b9:c4:15:23:58,6,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:41,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10402954,35.20928114,700.6730028,        N/A         ,Guest,90:6c:ac:a0:3d:eb,3,-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10473308,35.2099701,714.638343,        N/A         ,Ariel_University,1c:b9:c4:16:05:38,11,-86,iagree,b2:6c:ac:9f:fb:1f,1,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.1040793,35.20894494,693.2106003,        N/A         , ,1c:b9:c4:95:23:57,36,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10433715,35.20937227,702.2742771,        N/A         ,CliClap,90:6c:ac:9f:f1:c5,2,-81,Guest,90:6c:ac:a0:3d:eb,3,-81,Ariel_University,34:8f:27:20:89:bc,44,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10446697,35.20942986,692.9030486,        N/A         , ,34:8f:27:a0:89:b7,44,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10387915,35.20926931,701.4529018,        N/A         ,Ariel_University,24:79:2a:2b:02:7c,44,-74, ,24:79:2a:ab:02:77,44,-74,sinusafe,b2:6c:ac:a0:3d:eb,3,-75,giftwizard,a2:6c:ac:a0:3d:eb,3,-76,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10418564,35.20922992,689.8497964,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-56,Ariel_University,24:79:2a:2b:02:78,6,-68,Ariel_University,24:79:2a:2c:5c:18,11,-69,Ariel_University,24:79:2a:2c:5c:1c,36,-70,Ariel_University,24:79:2a:2b:07:bc,36,-71, ,24:79:2a:ab:07:b7,36,-71,Ariel_University,24:79:2a:2b:07:b8,11,-72, ,24:79:2a:ac:5c:17,36,-72,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-79,Guest,a2:6c:ac:9f:f1:c5,2,-80
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10380274,35.21015508,701.986274,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11,-65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10411688,35.20920715,690.9280972,        N/A         ,Ariel_University,34:8f:27:20:89:b8,6,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10402103,35.20981828,697.3505566,        N/A         ,Ariel_University,24:79:2a:2c:5c:18,11,-64,Ariel_University,1c:b9:c4:15:23:58,6,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10454966,35.20979826,699.4117362,        N/A         ,Ariel_University,24:79:2a:2b:07:bc,36,-66,island-208B90,34:8f:27:60:8b:93,8,-85,mati-sh1,c4:12:f5:fd:6a:74,9,-87,iagree,b2:6c:ac:9f:fb:1f,1,-87,Neuropplied,a2:6c:ac:9f:fb:1f,1,-90,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10439226,35.20953687,701.345517,        N/A         ,paysday,b2:6c:ac:9f:f1:c5,2,-77,shapedo,c2:6c:ac:9f:fb:1f,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,24:79:2a:ab:07:b7,36,-66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:43,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10438734,35.20958739,689.9865449,        N/A         ,shapedo,c2:6c:ac:9f:fb:1f,1,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:44,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10502697,35.21000174,688.3414287,        N/A         ,Guest,90:6c:ac:9f:fb:1f,1,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:44,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10380859,35.21017193,703.4174164,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11,-59,Ariel_University,24:79:2a:2b:07:bc,36,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:44,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10398654,35.21044402,705.104886,        N/A         , ,24:79:2a:ac:5c:17,36,-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:45,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10402838,35.2102972,700.4189797,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-63,Ariel_University,24:79:2a:2c:5c:1c,36,-67, ,24:79:2a:ac:5c:17,36,-67,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-68,Ariel_University,24:79:2a:2b:07:bc,36,-70,Ariel_University,24:79:2a:2b:02:78,6,-70, ,24:79:2a:ab:07:b7,36,-71,Ariel_University,24:79:2a:2b:07:b8,11,-72,Ariel_University,24:79:2a:2c:5c:18,11,-74,Ariel_University,24:79:2a:2b:02:78,6,-75
01/01/2017 11:47,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10424063,35.20931255,692.5953464,        N/A         , ,24:79:2a:ab:07:b7,36,-67,Ariel_University,24:79:2a:2b:07:bc,36,-68,Ariel_University,1c:b9:c4:16:1d:78,1,-69,Ariel_University,24:79:2a:2b:07:b8,11,-71,Ariel_University,1c:b9:c4:16:1d:7c,44,-71,Ariel_University,1c:b9:c4:16:06:bc,48,-73,Ariel_University,1c:b9:c4:16:06:b8,11,-75,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-77,Ariel_University,34:8f:27:20:89:b8,6,-78,Ariel_University,24:79:2a:2b:02:78,6,-79
01/01/2017 11:47,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.1041812,35.20986796,701.6248557,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11,-66,Ariel_University,24:79:2a:2c:5b:d8,1,-74, ,1c:b9:c4:96:ed:47,36,-86,Ariel_University,1c:b9:c4:16:ed:4c,36,-86,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:47,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10403088,35.20997994,700.0276751,        N/A         ,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-72,Ariel_University,24:79:2a:2c:5b:dc,36,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:47,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10368873,35.20990384,712.4233868,        N/A         , ,24:79:2a:ac:5b:d7,36,-81, ,1c:b9:c4:95:fd:47,36,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:47,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.1036732,35.20993296,711.7722039,        N/A         ,Ariel_University,1c:b9:c4:16:06:bc,48,-65,Ariel_University,1c:b9:c4:16:06:b8,11,-66, ,1c:b9:c4:96:06:b7,48,-66,IT-MNG,1c:b9:c4:15:ed:b8,1,-87,Ariel_University,1c:b9:c4:15:1c:b8,1,-90,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:47,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10363689,35.20998364,712.4636148,        N/A         ,Ariel_University,1c:b9:c4:16:ed:48,6,-73,DIRECT-51-HP DeskJet 3630 series,3c:52:82:ef:d4:52,6,-75,Ariel_University,1c:b9:c4:16:ed:4c,36,-77,DIRECT-13-HP DeskJet 3630 series,a0:8c:fd:0a:24:56,6,-87,Ariel_University,1c:b9:c4:15:1c:bc,36,-90,IT-MNG,1c:b9:c4:15:ed:bc,48,-91, ,1c:b9:c4:95:ed:b7,48,-91,,,,,,,,,,,,
01/01/2017 11:48,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10368981,35.21000849,704.3532346,        N/A         ,Ariel_University,1c:b9:c4:16:06:b8,11,-61, ,1c:b9:c4:96:e5:a7,36,-89,Ariel_University,1c:b9:c4:16:e5:ac,36,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/12/1969 02:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.1039347,35.21033804,702.0267518,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-56,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-56,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-58,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-58,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-59,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-60,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-63,Ariel_University,24:79:2a:2b:07:b8,11,-63,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-64,Ariel_University,24:79:2a:2c:5c:18,11,-64
28/12/1969 02:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10392054,35.21007413,701.165812,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-54,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-54,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-58,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-58,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-58,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-59,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-60,Ariel_University,24:79:2a:2b:07:b8,11,-61,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-61,Ariel_University,24:79:2a:2b:07:b8,11,-61
28/12/1969 02:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10453844,35.20965484,695.5444386,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-62,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-62,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-63,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-64,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-64,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-65,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-65,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-65,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-66,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-66
28/12/1969 02:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10421398,35.20989065,700.0517708,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11,-57,Ariel_University,24:79:2a:2b:07:bc,36,-57,Ariel_University,24:79:2a:2b:07:b8,11,-58,Ariel_University,24:79:2a:2b:07:bc,36,-58,Ariel_University,24:79:2a:2b:07:b8,11,-59,Ariel_University,24:79:2a:2b:07:bc,36,-59,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-60,Ariel_University,24:79:2a:2b:07:b8,11,-60,Ariel_University,24:79:2a:2b:07:b8,11,-60,Ariel_University,24:79:2a:2b:07:b8,11,-61
